Id,Predicted
0,613.60895
1,1937.6719
2,1212.8444
3,1261.2567
4,1643.0919
5,1651.3568
6,1664.6245
7,1677.0055
8,1638.0228
9,1742.44
10,2202.8853
11,2023.4462
12,1477.17
13,1023.422
14,1109.1654
15,845.0526
16,1037.0615
17,1033.3907
18,1075.0902
19,1412.0944
20,2059.6355
21,2175.4814
22,1598.9429
23,635.1621
24,1256.2842
25,1220.3875
26,715.9725
27,1271.513
28,764.99506
29,1270.069
30,998.0583
31,1703.7968
32,2014.5596
33,1425.0006
34,2334.6975
35,2606.9758
36,1161.2938
37,1753.3812
38,1028.5453
39,2203.747
40,1085.5634
41,1519.7909
42,1530.2548
43,1116.4851
44,1164.2971
45,903.9968
46,1029.7483
47,1599.9747
48,671.4612
49,1295.8174
50,1063.7799
51,795.7926
52,875.642
53,4270.1816
54,1148.4832
55,699.60333
56,998.70496
57,1536.5404
58,1002.08856
59,1428.8524
60,1026.168
61,1446.308
62,1275.244
63,1545.0966
64,1901.4414
65,1912.749
66,2004.0256
67,851.9412
68,1157.5549
69,1431.4354
70,1379.6333
71,1231.2555
72,1615.6827
73,3134.954
74,1040.8705
75,1236.574
76,2962.2542
77,2779.8887
78,2138.8008
79,844.60406
80,1578.0463
81,1083.7179
82,2839.2715
83,1106.0872
84,1612.4229
85,1440.2826
86,1053.5977
87,1140.7463
88,989.95844
89,2691.393
90,1310.5978
91,2270.1968
92,1953.3607
93,1658.3025
94,741.66016
95,1322.9728
96,3654.4893
97,969.7907
98,1254.9017
99,1752.0073
100,5013.998
101,1809.7705
102,1672.1796
103,970.85455
104,886.0196
105,3025.126
106,911.5076
107,1455.5104
108,1661.1533
109,2262.9036
110,1308.5143
111,1308.1934
112,1362.7393
113,1472.3483
114,3541.5115
115,1642.595
116,1220.2449
117,1599.5518
118,854.28955
119,1495.0243
120,3065.8438
121,2604.5818
122,1615.4746
123,1377.8806
124,1163.896
125,1134.1989
126,1306.8038
127,820.5052
128,330.56598
129,6605.1626
130,1739.1875
131,1508.3915
132,945.80273
133,1420.7592
134,1418.8242
135,1017.79846
136,793.783
137,2811.6345
138,3121.903
139,2291.4343
140,951.51886
141,1843.2269
142,1136.5255
143,1580.4335
144,1293.7407
145,3971.3047
146,741.34827
147,2195.469
148,853.57733
149,1331.9069
150,1828.3707
151,2632.3254
152,1303.7194
153,935.48456
154,1468.7052
155,976.32806
156,800.2056
157,997.1864
158,1981.4651
159,2063.0017
160,1162.5276
161,1334.6694
162,807.04425
163,1045.0969
164,2467.412
165,1426.1733
166,1767.7634
167,688.9191
168,1047.594
169,1560.0518
170,1353.1315
171,1708.8386
172,1691.7565
173,1100.3937
174,546.79205
175,1307.7527
176,1825.6041
177,3492.1155
178,792.169
179,1229.2275
180,1803.9095
181,1180.6268
182,1262.0154
183,2450.984
184,1606.5197
185,969.16364
186,1052.5181
187,1080.85
188,1304.6436
189,1628.936
190,1538.7848
